project_short_name,ENSG00000010270
TCGA-BRCA,204284.221321
TCGA-BRCA,133610.742086
TCGA-BRCA,155932.84898
TCGA-BRCA,148196.618774
TCGA-BRCA,153492.959381
TCGA-BRCA,148740.489127
TCGA-BRCA,146778.713263
TCGA-BRCA,141029.160627
TCGA-BRCA,206033.42533
TCGA-BRCA,145371.203493
TCGA-BRCA,129375.845152
TCGA-BRCA,233671.317327
TCGA-BRCA,129844.201343
TCGA-BRCA,129426.499063
TCGA-BRCA,243642.719586
TCGA-BRCA,303236.278192
TCGA-BRCA,182228.291232
TCGA-BRCA,306228.195625
TCGA-BRCA,112904.574726
TCGA-BRCA,168270.286781
TCGA-BRCA,180652.961818
TCGA-BRCA,85541.1946985
TCGA-BRCA,145402.236141
TCGA-BRCA,105296.99294
TCGA-BRCA,174538.761779
TCGA-BRCA,151405.806759
TCGA-BRCA,104746.16013
TCGA-BRCA,144853.283179
TCGA-BRCA,138440.454462
TCGA-BRCA,191622.666847
TCGA-BRCA,127651.568236
TCGA-BRCA,117499.515871
TCGA-BRCA,160349.603075
TCGA-BRCA,110588.210609
TCGA-BRCA,143484.732025
TCGA-BRCA,120152.195188
TCGA-BRCA,147713.99316
TCGA-BRCA,152815.256338
TCGA-BRCA,204693.096475
TCGA-BRCA,189327.969549
TCGA-BRCA,181081.538982
TCGA-BRCA,234361.834584
TCGA-BRCA,255722.71739
TCGA-BRCA,268448.278462
TCGA-BRCA,109050.290869
TCGA-BRCA,107684.548265
TCGA-BRCA,156583.862937
TCGA-BRCA,125553.108119
TCGA-BRCA,136276.248744
TCGA-BRCA,106691.384519
TCGA-BRCA,185182.642446
TCGA-BRCA,169491.792573
TCGA-BRCA,111624.98371
TCGA-BRCA,109633.916964
TCGA-BRCA,96870.1367918
TCGA-BRCA,148059.83211
TCGA-BRCA,165876.301456
TCGA-BRCA,202185.405978
TCGA-BRCA,126768.841205
TCGA-BRCA,170453.478376
TCGA-BRCA,136308.517231
TCGA-BRCA,118891.103829
TCGA-BRCA,125783.996588
TCGA-BRCA,191618.523221
TCGA-BRCA,164900.996924
TCGA-BRCA,225465.331352
TCGA-BRCA,176902.086323
TCGA-BRCA,149631.246254
TCGA-BRCA,152024.736869
TCGA-BRCA,176410.77924
TCGA-BRCA,154500.369071
TCGA-BRCA,141456.574132
TCGA-BRCA,226586.840249
TCGA-BRCA,169481.292741
TCGA-BRCA,144074.237031
TCGA-BRCA,101882.491865
TCGA-BRCA,101503.758492
TCGA-BRCA,85984.4025692
TCGA-BRCA,113355.081595
TCGA-BRCA,140502.301623
TCGA-BRCA,110853.092758
TCGA-BRCA,228990.932861
TCGA-BRCA,134484.214289
TCGA-BRCA,101620.26674
TCGA-BRCA,186150.238621
TCGA-BRCA,94339.138051
TCGA-BRCA,218614.911318
TCGA-BRCA,206066.340271
TCGA-BRCA,276942.383392
TCGA-BRCA,114804.314441
TCGA-BRCA,194668.994775
TCGA-BRCA,366478.908095
TCGA-BRCA,136249.368447
TCGA-BRCA,169128.711921
TCGA-BRCA,149172.295888
TCGA-BRCA,170392.504606
TCGA-BRCA,199862.709813
TCGA-BRCA,230607.240292
TCGA-BRCA,199144.394739
TCGA-BRCA,244170.049712
TCGA-BRCA,182569.337471
TCGA-BRCA,145363.548504
TCGA-BRCA,170038.82351
TCGA-BRCA,106939.051309
TCGA-BRCA,161633.036117
TCGA-BRCA,132997.465617
TCGA-BRCA,145387.386351
TCGA-BRCA,143427.555431
TCGA-BRCA,152666.468347
TCGA-BRCA,208041.960518
TCGA-BRCA,121670.056088
TCGA-BRCA,183097.801415
TCGA-BRCA,96659.6271894
TCGA-BRCA,111356.305241
TCGA-BRCA,227493.614696
TCGA-BRCA,103875.893924
TCGA-BRCA,115178.805926
TCGA-BRCA,196916.847601
TCGA-BRCA,123163.774892
TCGA-BRCA,257472.958043
TCGA-BRCA,278358.180741
TCGA-BRCA,101811.786122
TCGA-BRCA,106568.137003
TCGA-BRCA,141989.285816
TCGA-BRCA,112354.967401
TCGA-BRCA,155949.152368
TCGA-BRCA,159728.384931
TCGA-BRCA,85825.8352593
TCGA-BRCA,139654.397786
TCGA-BRCA,180770.747976
TCGA-BRCA,157747.687323
TCGA-BRCA,117688.330441
TCGA-BRCA,178612.270663
TCGA-BRCA,124432.712661
TCGA-BRCA,87144.1935572
TCGA-BRCA,104870.019036
TCGA-BRCA,209014.031574
TCGA-BRCA,123041.725561
TCGA-BRCA,177354.5357
TCGA-BRCA,143033.457057
TCGA-BRCA,150604.567718
TCGA-BRCA,132910.473055
TCGA-BRCA,114079.507616
TCGA-BRCA,186211.20107
TCGA-BRCA,193874.469667
TCGA-BRCA,155927.190452
TCGA-BRCA,112369.207654
TCGA-BRCA,154418.954132
TCGA-BRCA,206945.935832
TCGA-BRCA,216492.17877
TCGA-BRCA,136640.821153
TCGA-BRCA,144156.815063
TCGA-BRCA,227510.824555
TCGA-BRCA,138087.291668
TCGA-BRCA,161305.071741
TCGA-BRCA,122927.995272
TCGA-BRCA,113328.800181
TCGA-BRCA,101635.868608
TCGA-BRCA,247920.027892
TCGA-BRCA,130640.345243
TCGA-BRCA,266890.423284
TCGA-BRCA,210279.35861
TCGA-BRCA,105051.347139
TCGA-BRCA,147783.832236
TCGA-BRCA,151134.243806
TCGA-BRCA,125410.281571
TCGA-BRCA,162838.314054
TCGA-BRCA,114220.368001
TCGA-BRCA,180553.525523
TCGA-BRCA,90910.6249144
TCGA-BRCA,124102.081247
TCGA-BRCA,105892.67151
TCGA-BRCA,272660.065906
TCGA-BRCA,78728.7061273
TCGA-BRCA,75236.6972439
TCGA-BRCA,171694.184864
TCGA-BRCA,156824.222802
TCGA-BRCA,137073.679928
TCGA-BRCA,137764.735575
TCGA-BRCA,135061.965251
TCGA-BRCA,185649.353687
TCGA-BRCA,154583.980575
TCGA-BRCA,173541.235434
TCGA-BRCA,145353.662978
TCGA-BRCA,202725.867142
TCGA-BRCA,178406.679595
TCGA-BRCA,177814.58543
TCGA-BRCA,216951.951843
TCGA-BRCA,110944.438682
TCGA-BRCA,171138.255751
TCGA-BRCA,158660.808456
TCGA-BRCA,108310.196918
TCGA-BRCA,96634.1634874
TCGA-BRCA,128238.449584
TCGA-BRCA,99606.3098653
TCGA-BRCA,268655.226254
TCGA-BRCA,126365.51297
TCGA-BRCA,142538.398817
TCGA-BRCA,182474.392618
TCGA-BRCA,299952.56185
TCGA-BRCA,122172.789626
TCGA-BRCA,143804.102104
TCGA-BRCA,229939.566062
TCGA-BRCA,193307.917551
TCGA-BRCA,94758.0288412
TCGA-BRCA,130919.689184
TCGA-BRCA,86582.386385
TCGA-BRCA,141708.784545
TCGA-BRCA,69314.5839889
TCGA-BRCA,150226.440966
TCGA-BRCA,189333.621802
TCGA-BRCA,209879.75936
TCGA-BRCA,132374.126257
TCGA-BRCA,190409.429698
TCGA-BRCA,188692.573216
TCGA-BRCA,126323.305277
TCGA-BRCA,189954.180846
TCGA-BRCA,168400.785987
TCGA-BRCA,188772.007248
TCGA-BRCA,267026.355983
TCGA-BRCA,190394.804783
TCGA-BRCA,148410.330941
TCGA-BRCA,114261.449455
TCGA-BRCA,200009.068125
TCGA-BRCA,181840.497189
TCGA-BRCA,160602.64105
TCGA-BRCA,223288.255864
TCGA-BRCA,90659.9256871
TCGA-BRCA,160886.587792
TCGA-BRCA,156267.721894
TCGA-BRCA,163034.898722
TCGA-BRCA,142531.768231
TCGA-BRCA,168244.561458
TCGA-BRCA,130320.902032
TCGA-BRCA,115714.167747
TCGA-BRCA,141328.413704
TCGA-BRCA,191336.281691
TCGA-BRCA,245056.644871
TCGA-BRCA,118590.545457
TCGA-BRCA,151778.440647
TCGA-BRCA,154818.534721
TCGA-BRCA,186623.137857
TCGA-BRCA,146371.250147
TCGA-BRCA,128249.684827
TCGA-BRCA,105082.958388
TCGA-BRCA,156799.87004
TCGA-BRCA,167541.16845
TCGA-BRCA,136870.776671
TCGA-BRCA,158254.381517
TCGA-BRCA,103886.372447
TCGA-BRCA,134006.103681
TCGA-BRCA,141100.441835
TCGA-BRCA,140763.826128
TCGA-BRCA,106272.344851
TCGA-BRCA,117672.712446
TCGA-BRCA,146126.13954
TCGA-BRCA,174374.308157
TCGA-BRCA,169478.465824
TCGA-BRCA,122337.643164
TCGA-BRCA,141215.513848
TCGA-BRCA,169609.121645
TCGA-BRCA,126710.161897
TCGA-BRCA,196196.792223
TCGA-BRCA,185088.986206
TCGA-BRCA,71538.7482727
TCGA-BRCA,116323.53065
TCGA-BRCA,121502.142715
TCGA-BRCA,106358.968218
TCGA-BRCA,218391.48126
TCGA-BRCA,135918.553757
TCGA-BRCA,128750.556793
TCGA-BRCA,173730.583585
TCGA-BRCA,157806.67427
TCGA-BRCA,233222.336631
TCGA-BRCA,176601.620706
TCGA-BRCA,161900.459445
TCGA-BRCA,126437.153569
TCGA-BRCA,130025.500734
TCGA-BRCA,101554.379383
TCGA-BRCA,153808.050758
TCGA-BRCA,188158.12801
TCGA-CESC,178000.989438
TCGA-CESC,90746.1358528
TCGA-CESC,91851.8722445
TCGA-CESC,116398.335015
TCGA-CESC,229895.368501
TCGA-CESC,155496.812315
TCGA-CESC,121761.177772
TCGA-CESC,459504.441399
TCGA-CESC,26106.2968956
TCGA-CESC,148058.224292
TCGA-CESC,139682.846318
TCGA-CESC,122291.909582
TCGA-CESC,135257.814348
TCGA-CESC,39206.9553139
TCGA-CESC,125581.858199
TCGA-CESC,61314.5946812
TCGA-CESC,96593.22672
TCGA-CESC,94238.5084519
TCGA-CESC,6471.70872918
TCGA-CESC,60518.3002663
TCGA-CESC,69568.3233619
TCGA-CESC,107556.314219
TCGA-CESC,95944.7017037
TCGA-CESC,218573.359008
TCGA-CESC,226132.613596
TCGA-CESC,137650.91615
TCGA-CESC,179311.809915
TCGA-CESC,94491.5515963
TCGA-CESC,113293.848766
TCGA-CESC,53336.9544228
TCGA-CESC,142534.751684
TCGA-CESC,138273.821274
TCGA-CESC,67248.983928
TCGA-CESC,105525.190757
TCGA-CESC,213750.696778
TCGA-CESC,192131.095171
TCGA-CESC,76304.9599795
TCGA-CESC,130390.448339
TCGA-CESC,75204.0529555
TCGA-CESC,26418.4524923
TCGA-CESC,86750.9159283
TCGA-CESC,261544.930719
TCGA-CESC,273477.984931
TCGA-CESC,133161.988696
TCGA-CESC,140962.103451
TCGA-CESC,105424.789212
TCGA-CESC,53151.9020649
TCGA-CESC,54638.3218467
TCGA-CESC,161368.836622
TCGA-CESC,127249.0084
TCGA-CESC,64786.1409487
TCGA-CESC,95101.8755804
TCGA-CESC,144750.247447
TCGA-CESC,171998.040128
TCGA-CESC,139838.810996
TCGA-CESC,180265.074648
TCGA-CESC,62240.0979972
TCGA-CESC,100031.822139
TCGA-CESC,113537.253413
TCGA-CESC,115804.593774
TCGA-CESC,117594.16629
TCGA-CESC,296112.13129
TCGA-CESC,51028.6433547
TCGA-CESC,246765.561239
TCGA-CESC,104438.140077
TCGA-CESC,123554.379859
TCGA-CESC,178566.245553
TCGA-CESC,34202.8327179
TCGA-CESC,101765.840871
TCGA-CESC,86152.4150691
TCGA-CESC,117998.533762
TCGA-CESC,94933.4446806
TCGA-CESC,127151.776674
TCGA-CESC,74333.7512971
TCGA-CESC,135277.684616
TCGA-CESC,84371.5586412
TCGA-CESC,81733.2273897
TCGA-CESC,98759.7478759
TCGA-CESC,153206.184302
TCGA-CESC,58496.4494883
TCGA-CESC,84436.5719682
TCGA-CESC,172394.925489
TCGA-CESC,119248.60026
TCGA-CESC,146455.484177
TCGA-CESC,99871.1723399
TCGA-CESC,99349.2902139
TCGA-CESC,35442.2235852
TCGA-CESC,199458.961672
TCGA-CESC,118554.489411
TCGA-CESC,93254.4272125
TCGA-CESC,125625.706075
TCGA-CESC,71882.8674404
TCGA-CESC,84469.9358093
TCGA-CESC,78921.5318124
TCGA-CESC,84256.4029577
TCGA-CESC,251135.161418
TCGA-CESC,57550.2520673
TCGA-CESC,120724.49819
TCGA-CESC,204565.853877
TCGA-CESC,150272.491239
TCGA-CESC,219434.515483
TCGA-CESC,132855.140129
TCGA-CESC,89977.8594765
TCGA-CESC,30205.7867721
TCGA-CESC,93734.0869273
TCGA-CESC,117542.766644
TCGA-CESC,102795.80885
TCGA-CESC,115212.444905
TCGA-CESC,113595.324565
TCGA-CESC,199799.905549
TCGA-CESC,194262.898257
TCGA-CESC,86838.2052921
TCGA-CESC,149141.600651
TCGA-CESC,172396.030439
TCGA-CESC,74724.0416642
TCGA-CESC,170303.120661
TCGA-CESC,126671.053407
TCGA-CESC,206641.803484
TCGA-CESC,149835.878798
TCGA-CESC,80995.2838767
TCGA-CESC,182137.604324
TCGA-CESC,85892.2989052
TCGA-CESC,204111.076749
TCGA-CESC,69472.0237906
TCGA-CESC,84764.6506511
TCGA-CESC,73116.6575791
TCGA-CESC,182880.845356
TCGA-CESC,59286.5174282
TCGA-CESC,146695.653086
TCGA-CESC,141521.657666
TCGA-CESC,233196.974191
TCGA-CESC,148966.316682
TCGA-CESC,30887.5663767
TCGA-CESC,72027.8048084
TCGA-CESC,151337.735275
TCGA-CESC,115857.434668
TCGA-CESC,150900.559897
TCGA-CESC,115321.906147
TCGA-CESC,124316.356986
TCGA-CESC,112664.028135
TCGA-CESC,68202.4001091
TCGA-CESC,41092.0592402
TCGA-CESC,232921.221581
TCGA-CESC,32400.1805966
TCGA-CESC,76262.639871
TCGA-CESC,101783.162716
TCGA-CESC,114247.262441
TCGA-CESC,198141.208839
TCGA-CESC,112386.836424
TCGA-CESC,86428.8195043
TCGA-CESC,341408.56588
TCGA-CESC,77409.8389298
TCGA-CESC,118934.027025
TCGA-CESC,149016.635236
TCGA-CESC,173078.183256
TCGA-CESC,47117.6539509
TCGA-CESC,119514.26289
TCGA-CESC,106035.408192
TCGA-CESC,64483.7938139
TCGA-CESC,199295.70322
TCGA-CESC,185437.338536
TCGA-CESC,171307.580686
TCGA-CESC,39330.9124596
TCGA-CESC,194070.328293
TCGA-CESC,217529.932204
TCGA-CESC,105030.460827
TCGA-CESC,130948.3073
TCGA-CESC,92321.0676212
TCGA-CESC,89855.2382971
TCGA-CESC,107107.688687
TCGA-CESC,128549.007126
TCGA-CHOL,140007.269722
TCGA-CHOL,124076.971768
TCGA-CHOL,147081.693107
TCGA-CHOL,116296.778079
TCGA-CHOL,172722.942791
TCGA-CHOL,209170.853214
TCGA-CHOL,140786.948623
TCGA-CHOL,105703.703653
TCGA-CHOL,266707.96457
TCGA-CHOL,172387.211326
TCGA-CHOL,84655.5584366
TCGA-CHOL,96725.1029585
TCGA-CHOL,84700.3494518
TCGA-CHOL,155779.281529
TCGA-CHOL,103137.89783
TCGA-CHOL,151941.713496
TCGA-CHOL,147600.420956
TCGA-CHOL,157542.597216
TCGA-CHOL,159004.380356
TCGA-CHOL,66365.5045838
TCGA-CHOL,67460.4952382
TCGA-CHOL,77766.1878556
TCGA-CHOL,194729.962963
TCGA-CHOL,75069.384695
TCGA-CHOL,109932.70961
TCGA-CHOL,128724.442859
TCGA-CHOL,105501.59389
TCGA-CHOL,208955.765064
TCGA-CHOL,150661.020309
TCGA-CHOL,92844.6468699
TCGA-CHOL,152010.854765
TCGA-CHOL,85118.0906035
TCGA-CHOL,130069.560467
TCGA-CHOL,137906.697473
TCGA-CHOL,91645.3952171
TCGA-COAD,223949.567363
TCGA-COAD,199056.365231
TCGA-COAD,118450.197614
TCGA-COAD,200526.804798
TCGA-COAD,204595.982827
TCGA-COAD,228735.075712
TCGA-COAD,331673.743201
TCGA-COAD,124268.205355
TCGA-COAD,164706.055436
TCGA-COAD,178161.887609
TCGA-COAD,281936.863092
TCGA-COAD,204835.556578
TCGA-COAD,103252.912137
TCGA-COAD,215918.055563
TCGA-COAD,136731.704449
TCGA-COAD,208014.385196
TCGA-COAD,213555.856568
TCGA-COAD,163431.858141
TCGA-COAD,185426.187289
TCGA-COAD,166924.016109
TCGA-COAD,183198.182508
TCGA-COAD,152741.981924
TCGA-COAD,185631.987718
TCGA-COAD,141864.517727
TCGA-COAD,280504.974133
TCGA-COAD,199123.212156
TCGA-COAD,262890.553897
TCGA-COAD,245247.021959
TCGA-COAD,138100.466765
TCGA-COAD,361491.422696
TCGA-COAD,155676.568636
TCGA-COAD,258806.353082
TCGA-COAD,79166.9013512
TCGA-COAD,105699.145682
TCGA-COAD,296369.204984
TCGA-COAD,125098.128237
TCGA-COAD,174106.207411
TCGA-COAD,151130.738504
TCGA-COAD,303201.937314
TCGA-COAD,127226.370433
TCGA-COAD,125792.426278
TCGA-COAD,150549.533574
TCGA-COAD,250959.570879
TCGA-COAD,93765.48015
TCGA-COAD,152787.044029
TCGA-COAD,267587.29484
TCGA-COAD,134869.456235
TCGA-COAD,197037.23502
TCGA-COAD,141396.710995
TCGA-COAD,362031.978898
TCGA-COAD,147024.667082
TCGA-COAD,123009.175273
TCGA-COAD,157876.767303
TCGA-COAD,147123.409819
TCGA-COAD,269158.496381
TCGA-COAD,221772.409466
TCGA-COAD,133446.553312
TCGA-COAD,206915.648402
TCGA-COAD,282321.138775
TCGA-COAD,162709.240046
TCGA-COAD,238134.736906
TCGA-COAD,223862.23272
TCGA-COAD,213040.258877
TCGA-COAD,197983.768844
TCGA-COAD,309239.348751
TCGA-COAD,124138.765336
TCGA-COAD,131991.426806
TCGA-COAD,234070.459798
TCGA-COAD,181005.746783
TCGA-COAD,585943.864698
TCGA-COAD,155391.910787
TCGA-COAD,200908.952059
TCGA-COAD,238534.292209
TCGA-COAD,56701.6175985
TCGA-COAD,254464.180407
TCGA-COAD,461143.170435
TCGA-COAD,149513.522003
TCGA-COAD,174047.09217
TCGA-COAD,194214.453644
TCGA-COAD,127683.566597
TCGA-COAD,259379.484771
TCGA-COAD,187927.265518
TCGA-COAD,213169.466749
TCGA-COAD,148557.020682
TCGA-COAD,167554.42635
TCGA-COAD,300010.221813
TCGA-COAD,414274.459911
TCGA-COAD,250929.75723
TCGA-COAD,166831.977309
TCGA-COAD,246957.334821
TCGA-COAD,294837.830547
TCGA-COAD,186096.338029
TCGA-COAD,182337.064494
TCGA-COAD,164618.329238
TCGA-COAD,123888.377798
TCGA-COAD,184675.941277
TCGA-COAD,337045.341716
TCGA-COAD,148890.078695
TCGA-COAD,280342.264075
TCGA-COAD,204606.833605
TCGA-COAD,147577.430236
TCGA-COAD,200964.986449
TCGA-COAD,154431.718387
TCGA-COAD,135189.714363
TCGA-COAD,226426.893337
TCGA-COAD,98462.8751024
TCGA-COAD,208340.753512
TCGA-COAD,219597.537141
TCGA-COAD,145051.016141
TCGA-COAD,154075.137807
TCGA-COAD,278338.788501
TCGA-COAD,125499.787701
TCGA-COAD,94667.9304545
TCGA-COAD,202836.83674
TCGA-COAD,58851.6490738
TCGA-COAD,205242.254132
TCGA-COAD,182002.692503
TCGA-COAD,173980.276261
TCGA-COAD,580211.499933
TCGA-COAD,215539.063076
TCGA-COAD,181754.856803
TCGA-COAD,174857.117214
TCGA-COAD,163693.303679
TCGA-COAD,231278.362581
TCGA-COAD,172777.614312
TCGA-COAD,191230.369955
TCGA-COAD,223250.037628
TCGA-COAD,223889.003624
TCGA-COAD,242087.005027
TCGA-COAD,143079.967403
TCGA-COAD,186183.028869
TCGA-COAD,203407.448118
TCGA-COAD,161936.340321
TCGA-COAD,83846.9819058
TCGA-COAD,261833.498291
TCGA-COAD,340504.514534
TCGA-COAD,410150.260656
TCGA-COAD,244866.509363
TCGA-COAD,96404.9197847
TCGA-COAD,220327.321361
TCGA-COAD,210137.148628
TCGA-COAD,173750.242165
TCGA-COAD,196496.994489
TCGA-COAD,253838.704097
TCGA-COAD,159432.536726
TCGA-COAD,227276.786355
TCGA-COAD,150944.517214
TCGA-COAD,95534.6401529
TCGA-COAD,191186.899935
TCGA-COAD,457848.764875
TCGA-COAD,177217.717493
TCGA-COAD,135688.053076
TCGA-COAD,139654.711051
TCGA-COAD,857902.191849
TCGA-COAD,148164.668251
TCGA-COAD,175302.722404
TCGA-COAD,324767.229091
TCGA-COAD,109159.812712
TCGA-COAD,167665.049123
TCGA-COAD,261416.387359
TCGA-COAD,279295.887498
TCGA-COAD,196264.618668
TCGA-COAD,145607.932895
TCGA-COAD,175816.377162
TCGA-COAD,194115.398873
TCGA-COAD,221479.627657
TCGA-COAD,185990.608204
TCGA-COAD,352652.560564
TCGA-COAD,337945.665847
TCGA-COAD,125783.391818
TCGA-COAD,191791.636293
TCGA-COAD,132104.411354
TCGA-COAD,163234.180375
TCGA-COAD,163805.575014
TCGA-COAD,135304.220859
TCGA-COAD,130554.878497
TCGA-COAD,131491.292072
TCGA-COAD,182162.938695
TCGA-COAD,146693.761421
TCGA-COAD,124007.578882
TCGA-COAD,130291.700446
TCGA-COAD,151318.546967
TCGA-COAD,210082.782099
TCGA-COAD,137224.343599
TCGA-COAD,130328.120209
TCGA-COAD,181283.071258
TCGA-COAD,208521.414103
TCGA-COAD,152167.614198
TCGA-COAD,472752.338416
TCGA-COAD,246793.781217
TCGA-COAD,262804.774433
TCGA-COAD,76360.5819404
TCGA-COAD,164758.550573
TCGA-COAD,166696.329422
TCGA-COAD,154040.350014
TCGA-COAD,183282.043247
TCGA-COAD,191458.562113
TCGA-COAD,204144.928665
TCGA-COAD,159748.35324
TCGA-COAD,150890.142954
TCGA-COAD,610571.83348
TCGA-COAD,244343.696047
TCGA-COAD,208484.509905
TCGA-COAD,103309.092694
TCGA-COAD,223385.835248
TCGA-COAD,209398.062709
TCGA-COAD,197521.881406
TCGA-COAD,115459.091314
TCGA-COAD,226709.9045
TCGA-COAD,212907.226505
TCGA-COAD,158837.396504
TCGA-COAD,312169.767406
TCGA-COAD,157148.729248
TCGA-COAD,240987.977637
TCGA-COAD,268945.881731
TCGA-COAD,118569.7481
TCGA-COAD,179828.7333
TCGA-COAD,252747.146051
TCGA-COAD,237104.892538
TCGA-COAD,72519.6217377
TCGA-COAD,162513.096341
TCGA-COAD,172292.759858
TCGA-COAD,214191.882775
TCGA-COAD,159473.79726
TCGA-COAD,579126.319483
TCGA-COAD,204609.4052
TCGA-COAD,123869.643285
TCGA-COAD,415257.402668
TCGA-COAD,309122.443955
TCGA-COAD,210383.289738
TCGA-COAD,327749.882724
TCGA-COAD,159432.701935
TCGA-COAD,83393.6108205
TCGA-COAD,261012.144207
TCGA-COAD,196284.831534
TCGA-COAD,197284.02977
TCGA-COAD,152108.984134
TCGA-COAD,132467.761634
TCGA-COAD,150974.159053
TCGA-COAD,179587.659956
TCGA-COAD,218168.84334
TCGA-COAD,236430.542778
TCGA-COAD,145074.268204
TCGA-COAD,184066.711406
TCGA-COAD,327694.568348
TCGA-COAD,156491.55147
TCGA-COAD,261138.284819
TCGA-COAD,226781.626409
TCGA-COAD,56412.8378261
TCGA-COAD,158516.736254
TCGA-COAD,160336.443685
TCGA-COAD,144264.729943
TCGA-COAD,81492.80328
TCGA-COAD,139728.105301
TCGA-COAD,281887.332857
TCGA-COAD,131920.126421
TCGA-COAD,175246.981412
TCGA-COAD,164448.019452
TCGA-COAD,252989.880405
TCGA-COAD,124429.612616
TCGA-COAD,192878.64849
TCGA-COAD,211289.000063
TCGA-COAD,243820.982127
TCGA-COAD,118787.870061
TCGA-COAD,152845.82639
TCGA-COAD,257927.685189
TCGA-COAD,171002.040913
TCGA-COAD,260969.678827
TCGA-COAD,268593.545224
TCGA-COAD,201615.312011
TCGA-COAD,198790.497992
TCGA-COAD,167522.880875
TCGA-COAD,161240.862193
TCGA-COAD,230952.601938
TCGA-COAD,316486.583691
TCGA-COAD,193037.339954
TCGA-COAD,151915.959095
TCGA-COAD,207027.322622
TCGA-COAD,151983.499059
TCGA-COAD,156540.259764
TCGA-COAD,159345.395438
TCGA-COAD,152891.611608
TCGA-COAD,123743.161105
TCGA-COAD,143425.140895
TCGA-COAD,132094.389427
TCGA-COAD,292058.461137
TCGA-COAD,164769.528622
TCGA-COAD,347790.96641
TCGA-COAD,130015.207555
TCGA-COAD,149981.163783
TCGA-COAD,347555.930165
TCGA-COAD,170581.412038
TCGA-COAD,201775.606255
TCGA-COAD,215232.305518
TCGA-COAD,125592.245935
TCGA-COAD,193431.148125
TCGA-COAD,194719.319933
TCGA-COAD,254364.560475
TCGA-COAD,214547.203236
TCGA-COAD,295537.020412
TCGA-COAD,174712.68061
TCGA-COAD,173306.545028
TCGA-COAD,144573.225145
TCGA-COAD,308034.770022
TCGA-COAD,185270.366963
TCGA-COAD,152770.658684
TCGA-COAD,39653.5862703
TCGA-COAD,162714.579852
TCGA-COAD,134533.836575
TCGA-COAD,137584.577981
TCGA-COAD,86442.1205465
TCGA-COAD,133256.472316
TCGA-COAD,212394.744534
TCGA-COAD,98457.6001575
TCGA-COAD,180384.941465
TCGA-COAD,290984.982222
TCGA-COAD,264877.191086
TCGA-COAD,169466.905534
TCGA-COAD,170439.042311
TCGA-COAD,227058.994668
TCGA-COAD,122315.435925
TCGA-COAD,530360.555332
TCGA-COAD,127209.340484
TCGA-COAD,290821.700465
TCGA-COAD,126140.328836
TCGA-COAD,137591.772594
TCGA-COAD,115109.975475
TCGA-COAD,139362.051757
TCGA-COAD,240662.935989
TCGA-COAD,129532.064767
TCGA-COAD,213380.353675
TCGA-COAD,143327.600229
TCGA-DLBC,202136.35899
TCGA-DLBC,313048.631025
TCGA-DLBC,102568.195598
TCGA-DLBC,137088.841501
TCGA-DLBC,94368.8708551
TCGA-DLBC,172571.664379
TCGA-DLBC,197894.30645
TCGA-DLBC,194807.254732
TCGA-DLBC,159463.745464
TCGA-DLBC,206937.016437
TCGA-DLBC,177736.140682
TCGA-DLBC,201573.809643
TCGA-DLBC,166972.108614
TCGA-DLBC,166651.733244
TCGA-DLBC,173711.093923
TCGA-DLBC,216492.294185
TCGA-DLBC,208861.912438
TCGA-DLBC,196928.331312
TCGA-DLBC,166340.892623
TCGA-DLBC,224710.399339
TCGA-DLBC,180475.33481
TCGA-DLBC,148459.670079
TCGA-DLBC,171827.83763
TCGA-DLBC,206687.096755
TCGA-DLBC,210690.873064
TCGA-DLBC,271609.688972
TCGA-DLBC,169511.11583
TCGA-DLBC,193033.447321
TCGA-DLBC,192120.829223
TCGA-DLBC,321624.789389
TCGA-DLBC,142218.089132
TCGA-DLBC,202374.229719
TCGA-DLBC,138631.527104
TCGA-DLBC,200198.562134
TCGA-DLBC,226657.600363
TCGA-DLBC,119463.023501
TCGA-DLBC,318292.052724
TCGA-HNSC,132105.091072
TCGA-HNSC,151035.133523
TCGA-HNSC,42490.4822426
TCGA-HNSC,158630.641076
TCGA-HNSC,318345.037459
TCGA-HNSC,20656.3478972
TCGA-HNSC,103233.492886
TCGA-HNSC,227352.579311
TCGA-HNSC,94169.461568
TCGA-HNSC,98933.0018888
TCGA-HNSC,188496.858953
TCGA-HNSC,127252.275594
TCGA-HNSC,66519.0783673
TCGA-HNSC,123145.951355
TCGA-HNSC,140497.953474
TCGA-HNSC,90953.6417148
TCGA-HNSC,62692.7449701
TCGA-HNSC,77233.1662454
TCGA-HNSC,187676.001063
TCGA-HNSC,63547.2647503
TCGA-HNSC,131229.245809
TCGA-HNSC,154036.391736
TCGA-HNSC,107679.133313
TCGA-HNSC,35239.8427083
TCGA-HNSC,149294.276368
TCGA-HNSC,44283.5598456
TCGA-HNSC,107584.131459
TCGA-HNSC,143512.27995
TCGA-HNSC,86174.6420588
TCGA-HNSC,124564.83405
TCGA-HNSC,191112.036711
TCGA-HNSC,116699.614816
TCGA-HNSC,101121.960484
TCGA-HNSC,135139.422009
TCGA-HNSC,228830.851058
TCGA-HNSC,89814.4324335
TCGA-HNSC,57268.1683551
TCGA-HNSC,53326.8824687
TCGA-HNSC,79222.4652803
TCGA-HNSC,91038.9659419
TCGA-HNSC,52236.6654504
TCGA-HNSC,128486.033704
