project_short_name	aliquot_barcode	HTSeq__FPKM_UQ
TCGA-LUSC	TCGA-85-7710-11A-01R-2125-07	34229.4570346
TCGA-PRAD	TCGA-HC-A6AP-01A-11R-A30B-07	34235.3214787
TCGA-SKCM	TCGA-EE-A3J4-06A-11R-A20F-07	34236.3726695
TCGA-HNSC	TCGA-BA-5557-01A-01R-1514-07	34237.313155
TCGA-BRCA	TCGA-GI-A2C9-11A-22R-A21T-07	34238.4310867
TCGA-OV	TCGA-25-1628-01A-01R-1566-13	34251.8677318
TCGA-THYM	TCGA-XU-A930-01A-11R-A42C-07	34262.8580762
TCGA-PRAD	TCGA-CH-5748-01A-11R-1580-07	34264.4127545
TCGA-LGG	TCGA-HT-8018-01A-11R-2404-07	34264.7714048
TCGA-PRAD	TCGA-HC-8266-01A-11R-2263-07	34264.9703814
TCGA-LUAD	TCGA-50-6594-01A-11R-1755-07	34265.6196897
TCGA-BRCA	TCGA-E9-A249-01A-11R-A169-07	34277.4156784
TCGA-GBM	TCGA-06-5408-01A-01R-1849-01	34288.2967299
TCGA-ESCA	TCGA-IG-A3YC-01A-11R-A24K-31	34291.3585249
TCGA-SKCM	TCGA-EE-A2MU-06A-21R-A18S-07	34291.5546571
TCGA-BRCA	TCGA-BH-A0E1-11A-13R-A089-07	34291.6634945
TCGA-KIRP	TCGA-HE-7128-01A-11R-1965-07	34293.377784
TCGA-KIRP	TCGA-DZ-6134-01A-11R-1965-07	34296.8062026
TCGA-BLCA	TCGA-2F-A9KT-01A-11R-A38B-07	34304.0766869
TCGA-ESCA	TCGA-L5-A4OH-01A-11R-A260-31	34313.3683827
TCGA-CESC	TCGA-VS-A9UD-01A-11R-A42T-07	34319.0282567
TCGA-HNSC	TCGA-BB-A6UO-01A-12R-A34R-07	34326.4354544
TCGA-BRCA	TCGA-C8-A133-01A-32R-A12D-07	34332.5625491
TCGA-PAAD	TCGA-2J-AAB8-01A-12R-A41B-07	34346.0421575
TCGA-BRCA	TCGA-AO-A0J3-01A-11R-A034-07	34346.594949
TCGA-BRCA	TCGA-BH-A1FH-11B-42R-A13Q-07	34354.1829918
TCGA-PAAD	TCGA-HV-A7OL-01A-11R-A33R-07	34355.7311976
TCGA-KIRC	TCGA-CW-5587-11A-01R-1541-07	34361.6500007
TCGA-THCA	TCGA-J8-A4HW-01A-11R-A250-07	34363.7632578
TCGA-LUAD	TCGA-44-6774-01A-21R-1858-07	34371.6735322
TCGA-SKCM	TCGA-EE-A2M5-06A-12R-A18S-07	34382.0736819
TCGA-TGCT	TCGA-S6-A8JY-01A-11R-A431-07	34383.6997924
TCGA-PRAD	TCGA-G9-6329-01A-13R-1965-07	34386.5694588
TCGA-BRCA	TCGA-E9-A1RI-01A-11R-A169-07	34387.8637282
TCGA-TGCT	TCGA-2G-AAGX-01A-11R-A430-07	34394.4125007
TCGA-THCA	TCGA-BJ-A0ZA-01A-11R-A10U-07	34394.4352678
TCGA-BRCA	TCGA-BH-A18R-11A-42R-A12D-07	34398.8247655
TCGA-KIRC	TCGA-CZ-5465-01A-01R-1503-07	34413.2573562
TCGA-BRCA	TCGA-B6-A0IP-01A-11R-A034-07	34414.8604169
TCGA-HNSC	TCGA-T2-A6WX-01A-12R-A34R-07	34419.0485857
TCGA-BRCA	TCGA-E2-A154-01A-11R-A115-07	34426.8165949
TCGA-HNSC	TCGA-MT-A67A-01A-11R-A30B-07	34426.9497292
TCGA-SKCM	TCGA-FR-A2OS-01A-11R-A21D-07	34430.888228
TCGA-STAD	TCGA-RD-A7BW-01A-11R-A32D-31	34434.1801117
TCGA-STAD	TCGA-BR-8286-01A-12R-2343-13	34434.5933681
TCGA-COAD	TCGA-AA-3831-01A-01R-0905-07	34440.9577431
TCGA-KIRC	TCGA-BP-4327-01A-01R-1289-07	34447.2294281
TCGA-LUAD	TCGA-86-8278-01A-11R-2287-07	34450.6963392
TCGA-BRCA	TCGA-BH-A18Q-11A-34R-A12D-07	34453.1511257
TCGA-UCEC	TCGA-AX-A05Z-01A-11R-A00V-07	34454.6167599
TCGA-THCA	TCGA-ET-A3DU-01A-11R-A19O-07	34455.127297
TCGA-PRAD	TCGA-V1-A9ZR-01A-11R-A41O-07	34457.0661994
TCGA-PRAD	TCGA-V1-A9Z9-01A-21R-A41O-07	34465.2018956
TCGA-LUSC	TCGA-22-4594-01A-01R-1201-07	34471.4599519
TCGA-BRCA	TCGA-A2-A0CZ-01A-11R-A034-07	34473.2860833
TCGA-LUSC	TCGA-85-8352-01A-31R-2326-07	34482.0837491
TCGA-LUSC	TCGA-77-8136-01A-11R-2247-07	34482.2301574
TCGA-UCEC	TCGA-BK-A0CB-11A-33R-A104-07	34483.5931453
TCGA-BRCA	TCGA-S3-A6ZH-01A-22R-A32P-07	34484.4043481
TCGA-THYM	TCGA-XU-AAXV-01A-11R-A42C-07	34492.7733749
TCGA-BRCA	TCGA-A8-A09T-01A-11R-A00Z-07	34493.9468513
TCGA-UCEC	TCGA-B5-A11V-01A-11R-A10J-07	34495.1593775
TCGA-SARC	TCGA-SI-A71O-06A-11R-A38C-07	34496.9232043
TCGA-STAD	TCGA-IN-A7NR-01A-11R-A354-31	34499.1354715
TCGA-BLCA	TCGA-DK-A2HX-01A-12R-A18C-07	34508.8769757
TCGA-CESC	TCGA-ZJ-A8QO-01A-11R-A37O-07	34509.4782072
TCGA-BRCA	TCGA-BH-A0C0-11A-21R-A089-07	34509.7608801
TCGA-BRCA	TCGA-A8-A07R-01A-21R-A034-07	34511.5176792
TCGA-COAD	TCGA-DM-A0XF-01A-11R-A155-07	34514.9097796
TCGA-KIRP	TCGA-B3-8121-01A-21R-2404-07	34522.7397952
TCGA-COAD	TCGA-AA-3980-01A-02R-1022-07	34529.1447562
TCGA-BRCA	TCGA-B6-A0WT-01A-11R-A109-07	34531.628376
TCGA-LUAD	TCGA-MP-A4TF-01A-11R-A262-07	34543.986426
TCGA-THYM	TCGA-4V-A9QS-01A-11R-A42C-07	34549.01437
TCGA-KIRP	TCGA-BQ-5882-11A-01R-1592-07	34554.9263559
TCGA-LUSC	TCGA-39-5030-01A-01R-1443-07	34561.5208882
TCGA-LUAD	TCGA-69-7980-01A-11R-2187-07	34561.6530203
TCGA-LUSC	TCGA-77-8008-01A-21R-2187-07	34566.8453615
TCGA-HNSC	TCGA-KU-A6H8-01A-21R-A34R-07	34574.2326708
TCGA-THYM	TCGA-X7-A8D9-01A-11R-A42C-07	34576.0004434
TCGA-BRCA	TCGA-BH-A0DL-01A-11R-A115-07	34577.3912303
TCGA-KIRC	TCGA-BP-5007-01A-01R-1334-07	34585.9783278
TCGA-THCA	TCGA-EM-A3SU-06A-11R-A22U-07	34591.1224699
TCGA-BRCA	TCGA-D8-A27G-01A-11R-A16F-07	34601.3629346
TCGA-BRCA	TCGA-D8-A1JB-01A-11R-A13Q-07	34601.7040308
TCGA-BRCA	TCGA-BH-A18P-11A-43R-A12D-07	34602.5869817
TCGA-KIRC	TCGA-B0-5690-11A-01R-1541-07	34615.3937863
TCGA-PAAD	TCGA-3A-A9IO-01A-11R-A38C-07	34622.0531863
TCGA-MESO	TCGA-YS-A95C-01A-11R-A40A-07	34622.6013648
TCGA-BLCA	TCGA-FD-A6TK-01A-42R-A33J-07	34623.9393406
TCGA-BRCA	TCGA-EW-A1OY-01A-11R-A144-07	34627.4658661
TCGA-LUSC	TCGA-46-3768-01A-01R-0980-07	34628.425462
TCGA-STAD	TCGA-FP-7735-11A-01R-2055-13	34635.6564198
TCGA-COAD	TCGA-AA-3495-01A-01R-1410-07	34638.1382687
TCGA-READ	TCGA-AF-2692-11A-01R-A32Z-07	34638.4638539
TCGA-PAAD	TCGA-RL-AAAS-01A-32R-A39D-07	34640.9920043
TCGA-BRCA	TCGA-E2-A572-01A-13R-A31O-07	34641.384884
TCGA-BRCA	TCGA-AR-A1AS-01A-11R-A12P-07	34642.9776239
TCGA-BRCA	TCGA-GM-A2DH-01A-11R-A180-07	34647.3994271
TCGA-ACC	TCGA-OR-A5JT-01A-11R-A29S-07	34652.0572367
TCGA-KIRC	TCGA-B0-5121-01A-02R-1420-07	34655.0408016
TCGA-PCPG	TCGA-WB-A81D-01A-11R-A35L-07	34658.7003971
TCGA-PCPG	TCGA-QT-A5XO-01A-11R-A35K-07	34659.0267665
TCGA-BRCA	TCGA-BH-A0HF-01A-11R-A056-07	34661.2322454
TCGA-PAAD	TCGA-HZ-8519-01A-11R-2404-07	34662.3012557
TCGA-PRAD	TCGA-EJ-5512-01A-01R-1580-07	34663.3435159
TCGA-BRCA	TCGA-EW-A1OX-01A-11R-A144-07	34663.4872485
TCGA-THYM	TCGA-XU-A92Y-01A-11R-A42C-07	34664.1219172
TCGA-BRCA	TCGA-EW-A6SA-01A-21R-A32P-07	34668.0860189
TCGA-HNSC	TCGA-CV-7406-11A-01R-2081-07	34673.5226567
TCGA-LUAD	TCGA-73-4675-01A-01R-1206-07	34675.071028
TCGA-BRCA	TCGA-D8-A1JP-01A-11R-A13Q-07	34679.5847833
TCGA-SKCM	TCGA-DA-A95W-06A-11R-A37K-07	34680.2937362
TCGA-PRAD	TCGA-G9-6364-01A-21R-1789-07	34680.3235315
TCGA-LUAD	TCGA-97-8547-01A-11R-2403-07	34682.8195871
TCGA-BRCA	TCGA-A1-A0SI-01A-11R-A144-07	34692.6674067
TCGA-CESC	TCGA-C5-A7X8-01A-11R-A36F-07	34694.7208179
TCGA-BRCA	TCGA-A8-A08B-01A-11R-A00Z-07	34702.2626197
TCGA-LUSC	TCGA-92-8065-01A-11R-2247-07	34704.1235303
TCGA-COAD	TCGA-AY-4071-01A-01R-1113-07	34705.4021343
TCGA-PRAD	TCGA-HC-A9TE-01A-11R-A41O-07	34709.8376155
TCGA-CESC	TCGA-LP-A5U3-01A-11R-A28H-07	34713.5835711
TCGA-OV	TCGA-24-1431-01A-01R-1566-13	34717.4427508
TCGA-BLCA	TCGA-BT-A20W-11A-11R-A14Y-07	34720.9458201
TCGA-BRCA	TCGA-AO-A126-01A-11R-A10J-07	34722.6658834
TCGA-PAAD	TCGA-HZ-8637-01A-11R-2404-07	34722.8047026
TCGA-BRCA	TCGA-AO-A03M-01B-11R-A10J-07	34724.298585
TCGA-THCA	TCGA-E8-A44K-01A-21R-A23W-07	34735.1742405
TCGA-SKCM	TCGA-FW-A3I3-06A-11R-A21D-07	34746.0978507
TCGA-OV	TCGA-29-2428-01A-01R-1569-13	34747.400901
TCGA-KIRC	TCGA-B0-4818-01A-01R-1503-07	34748.6919855
TCGA-BRCA	TCGA-A2-A0YJ-01A-11R-A109-07	34749.2759159
TCGA-UCEC	TCGA-FL-A1YU-11A-11R-A32Y-07	34755.0399275
TCGA-BRCA	TCGA-EW-A1J2-01A-21R-A13Q-07	34758.6680858
TCGA-UCEC	TCGA-AX-A3GI-01A-11R-A213-07	34762.1914878
TCGA-LUSC	TCGA-77-7337-11A-01R-2045-07	34768.3921233
TCGA-KIRP	TCGA-BQ-7048-01A-11R-1965-07	34769.6386518
TCGA-BRCA	TCGA-E2-A15P-01A-11R-A115-07	34770.7240666
TCGA-READ	TCGA-EI-6513-01A-21R-1736-07	34774.7317513
TCGA-HNSC	TCGA-CR-6480-01A-11R-1873-07	34781.2449996
TCGA-CESC	TCGA-EA-A43B-01A-81R-A32Y-07	34782.904011
TCGA-COAD	TCGA-AA-3846-01A-01R-1022-07	34799.1719709
TCGA-LUSC	TCGA-22-5478-01A-01R-1635-07	34800.4812373
TCGA-LUAD	TCGA-44-6775-01A-11R-1858-07	34808.8742876
TCGA-BLCA	TCGA-G2-A2EF-01A-12R-A18C-07	34822.8011811
TCGA-UVM	TCGA-YZ-A984-01A-11R-A405-07	34829.9446637
TCGA-BLCA	TCGA-CU-A5W6-01A-11R-A28M-07	34835.8128664
TCGA-LUAD	TCGA-05-4405-01A-21R-1858-07	34837.2290952
TCGA-BRCA	TCGA-E2-A14O-01A-31R-A115-07	34840.4605093
TCGA-CESC	TCGA-BI-A0VR-01A-11R-A10U-07	34845.0816088
TCGA-LGG	TCGA-DB-5270-01A-02R-1470-07	34851.3410726
TCGA-PRAD	TCGA-EJ-7314-01A-31R-2118-07	34851.8899296
TCGA-THCA	TCGA-DJ-A2PZ-01A-21R-A18C-07	34853.9291558
TCGA-READ	TCGA-AG-3591-01A-01R-1736-07	34856.2088136
TCGA-READ	TCGA-AG-3602-01A-02R-0826-07	34856.3678009
TCGA-KIRC	TCGA-B8-4153-01B-11R-1672-07	34858.0250237
TCGA-BLCA	TCGA-G2-A2EC-01A-11R-A180-07	34859.9120104
TCGA-OV	TCGA-13-0916-01A-01R-1564-13	34866.4442816
TCGA-BRCA	TCGA-B6-A0RO-01A-22R-A084-07	34867.024645
TCGA-LIHC	TCGA-DD-AACV-01A-11R-A41C-07	34867.315849
TCGA-LUSC	TCGA-22-1011-01A-01R-0692-07	34870.0558093
TCGA-THCA	TCGA-EL-A3T0-11A-12R-A22L-07	34879.7914705
TCGA-KIRP	TCGA-G7-6790-01A-11R-1965-07	34893.772714
TCGA-PRAD	TCGA-FC-A66V-01A-21R-A30B-07	34896.5621781
TCGA-STAD	TCGA-VQ-A927-01A-12R-A414-31	34906.0277046
TCGA-CESC	TCGA-C5-A7XC-01A-11R-A38B-07	34915.4271403
TCGA-COAD	TCGA-A6-A5ZU-01A-11R-A28H-07	34916.7924108
TCGA-BRCA	TCGA-EW-A1P3-01A-11R-A144-07	34919.669487
TCGA-THCA	TCGA-BJ-A2N8-11A-11R-A18C-07	34925.5507693
TCGA-UCS	TCGA-N6-A4VC-01A-11R-A28V-07	34930.9478671
TCGA-COAD	TCGA-A6-2683-01A-01R-0821-07	34930.9478671
TCGA-KIRC	TCGA-BP-4977-01A-01R-1334-07	34944.1832259
TCGA-BRCA	TCGA-D8-A3Z6-01A-11R-A239-07	34945.1585485
TCGA-STAD	TCGA-HU-A4GN-11A-12R-A251-31	34950.3956231
TCGA-THCA	TCGA-EL-A3GP-01A-11R-A206-07	34951.0462261
TCGA-STAD	TCGA-BR-6453-11A-01R-1802-13	34955.0117457
TCGA-HNSC	TCGA-F7-A620-01A-11R-A28V-07	34959.7855766
TCGA-BLCA	TCGA-ZF-AA56-01A-31R-A39I-07	34961.4410866
TCGA-HNSC	TCGA-CV-7252-11A-01R-2016-07	34965.1635444
TCGA-BLCA	TCGA-YC-A9TC-01A-22R-A39I-07	34965.9488169
TCGA-UCEC	TCGA-FI-A2D2-01A-11R-A17B-07	34969.3788843
TCGA-PRAD	TCGA-KK-A6E1-01A-11R-A311-07	34974.4484249
TCGA-LUAD	TCGA-L9-A8F4-01A-11R-A39D-07	34976.8371838
TCGA-THCA	TCGA-EM-A2OZ-01A-11R-A206-07	34983.4174151
TCGA-UCEC	TCGA-SL-A6JA-01A-11R-A31O-07	34989.1418661
TCGA-THCA	TCGA-DJ-A3UY-01A-21R-A22L-07	34996.8651868
TCGA-BRCA	TCGA-B6-A0WV-01A-11R-A109-07	34997.3509025
TCGA-BLCA	TCGA-PQ-A6FI-01A-11R-A31N-07	34998.5125632
TCGA-LGG	TCGA-DU-6406-01A-11R-1708-07	34998.8852645
TCGA-UVM	TCGA-WC-A87Y-01A-11R-A405-07	34999.6761163
TCGA-MESO	TCGA-ZN-A9VV-01A-11R-A40A-07	35015.2417206
TCGA-BRCA	TCGA-BH-A1F5-01A-12R-A13Q-07	35019.9708787
TCGA-KIRC	TCGA-CZ-5986-01A-11R-1672-07	35020.4694144
TCGA-LUAD	TCGA-95-7948-01A-11R-2187-07	35026.5029761
TCGA-ESCA	TCGA-L5-A88T-01A-11R-A354-31	35032.2060688
TCGA-READ	TCGA-AG-A032-01A-01R-A00A-07	35032.2534605
TCGA-BRCA	TCGA-BH-A1EW-01A-11R-A137-07	35033.1164049
TCGA-THCA	TCGA-E8-A434-01A-11R-A23N-07	35048.4449532
TCGA-LIHC	TCGA-FV-A3I0-01A-11R-A22L-07	35049.8183752
TCGA-STAD	TCGA-IN-8462-01A-11R-2343-13	35051.7827498
TCGA-LGG	TCGA-HT-7610-01A-21R-2090-07	35059.6032145
TCGA-LUAD	TCGA-50-5936-01A-11R-1628-07	35060.5099283
TCGA-STAD	TCGA-CG-5732-01A-11R-1602-13	35064.8290247
TCGA-BRCA	TCGA-D8-A1Y1-01A-21R-A14M-07	35071.6968674
TCGA-BRCA	TCGA-LL-A5YP-01A-21R-A28M-07	35076.4497327
TCGA-LUAD	TCGA-44-6147-01A-11R-A278-07	35089.0064548
TCGA-PRAD	TCGA-KC-A4BL-01A-31R-A250-07	35099.1438796
TCGA-THCA	TCGA-EL-A3H2-01A-11R-A20F-07	35101.8873482
TCGA-STAD	TCGA-FP-7829-11A-01R-2055-13	35102.1013221
TCGA-ACC	TCGA-OR-A5L6-01A-11R-A29S-07	35102.2425945
TCGA-THCA	TCGA-DJ-A3VE-01A-11R-A23N-07	35105.6301879
TCGA-PRAD	TCGA-HC-7742-11A-01R-2118-07	35106.8152404
TCGA-OV	TCGA-24-1470-01A-01R-1566-13	35107.2975086
TCGA-OV	TCGA-13-0804-01A-01R-1564-13	35108.8644098
TCGA-MESO	TCGA-TS-A7OU-01B-11R-A40A-07	35109.9101879
TCGA-TGCT	TCGA-YU-A90W-01A-11R-A431-07	35112.4412289
TCGA-UCEC	TCGA-AX-A2HA-11A-11R-A18M-07	35113.4502071
TCGA-KIRP	TCGA-DZ-6133-01A-11R-1965-07	35115.7718233
TCGA-PRAD	TCGA-G9-7509-01A-11R-A41O-07	35120.208938
TCGA-KIRC	TCGA-A3-A8OV-01A-11R-A37O-07	35122.2812405
TCGA-PAAD	TCGA-LB-A9Q5-01A-11R-A39D-07	35126.2270975
TCGA-ESCA	TCGA-S8-A6BV-01A-21R-A31P-31	35130.7265145
TCGA-LUAD	TCGA-50-8457-01A-11R-2326-07	35131.7498997
TCGA-UCEC	TCGA-BG-A3EW-01A-11R-A22K-07	35132.4460255
TCGA-CESC	TCGA-EK-A2GZ-01A-11R-A180-07	35133.3574033
TCGA-CESC	TCGA-DG-A2KJ-01A-11R-A32Y-07	35136.9560465
TCGA-LUSC	TCGA-46-3766-01A-01R-0980-07	35140.1402726
TCGA-PRAD	TCGA-G9-A9S4-01A-11R-A41O-07	35141.6523201
TCGA-ESCA	TCGA-JY-A93F-01A-21R-A37I-31	35142.4880146
TCGA-LUSC	TCGA-22-5481-01A-31R-1949-07	35147.518397
TCGA-COAD	TCGA-AA-3867-01A-01R-1022-07	35147.78201
TCGA-CESC	TCGA-LP-A4AW-01A-11R-A24H-07	35148.9742916
TCGA-HNSC	TCGA-CV-6962-11A-01R-1915-07	35150.0526212
TCGA-COAD	TCGA-AD-6965-01A-11R-1928-07	35151.9307005
TCGA-LAML	TCGA-AB-3007-03A-01T-0736-13	35152.9775432
TCGA-PRAD	TCGA-J4-A83J-01A-11R-A36G-07	35163.5972647
TCGA-BRCA	TCGA-BH-A0B8-11A-41R-A089-07	35167.3909875
TCGA-KIRC	TCGA-B8-4621-01A-01R-1503-07	35171.5641421
TCGA-KIRP	TCGA-B9-A8YH-01A-11R-A37K-07	35172.6987087
TCGA-LUSC	TCGA-98-A53I-01A-31R-A262-07	35173.2715892
TCGA-LUSC	TCGA-J1-A4AH-01A-31R-A24H-07	35185.1053524
TCGA-READ	TCGA-AH-6544-01A-11R-1830-07	35190.0624275
TCGA-LUSC	TCGA-63-A5MP-01A-11R-A26W-07	35191.8850195
TCGA-UCEC	TCGA-AJ-A3IA-01A-11R-A213-07	35192.2537647
TCGA-THCA	TCGA-L6-A4EQ-01A-11R-A250-07	35194.3567744
TCGA-BLCA	TCGA-FJ-A3ZE-01A-11R-A23N-07	35195.4676723
TCGA-LUAD	TCGA-44-6146-01A-11R-1755-07	35198.1799658
TCGA-LUAD	TCGA-64-1680-01A-02R-0946-07	35198.8261759
TCGA-LUSC	TCGA-77-7142-11A-01R-2045-07	35203.6565164
TCGA-LUAD	TCGA-J2-8194-01A-11R-2241-07	35204.7873848
TCGA-CESC	TCGA-Q1-A73O-01A-11R-A32P-07	35205.9141393
TCGA-PRAD	TCGA-YL-A8SC-01A-11R-A37L-07	35211.3683616
TCGA-THCA	TCGA-FY-A3TY-01A-11R-A22U-07	35216.8970311
TCGA-BRCA	TCGA-BH-A42U-01A-12R-A24H-07	35228.0680245
TCGA-BRCA	TCGA-AC-A2FB-01A-11R-A17B-07	35232.3141187
TCGA-BRCA	TCGA-AR-A2LH-01A-31R-A18M-07	35234.0617494
TCGA-BRCA	TCGA-BH-A0B7-01A-12R-A115-07	35239.8435005
TCGA-STAD	TCGA-CD-5800-01A-11R-1602-13	35243.6607765
TCGA-CESC	TCGA-MA-AA3W-01A-11R-A38B-07	35248.5019387
TCGA-KIRC	TCGA-B4-5843-01A-11R-1672-07	35253.4953516
TCGA-THCA	TCGA-EM-A1CS-01A-11R-A13Y-07	35255.7190767
TCGA-BRCA	TCGA-BH-A0DP-11A-12R-A089-07	35263.5976568
TCGA-BRCA	TCGA-E9-A1RD-11A-33R-A157-07	35265.878798
TCGA-THCA	TCGA-H2-A2K9-11A-11R-A180-07	35272.828027
TCGA-THCA	TCGA-DE-A0Y3-01B-11R-A10U-07	35272.828027
TCGA-PRAD	TCGA-HC-A6HY-01A-11R-A31N-07	35290.6580148
TCGA-OV	TCGA-09-1666-01A-01R-1566-13	35291.6986322
TCGA-ESCA	TCGA-L5-A4OR-11A-11R-A260-31	35293.866806
TCGA-PAAD	TCGA-US-A774-01A-21R-A32O-07	35299.3655778
TCGA-BRCA	TCGA-BH-A0HQ-01A-11R-A034-07	35301.8652233
TCGA-READ	TCGA-F5-6810-01A-11R-1830-07	35302.1934877
TCGA-PRAD	TCGA-EJ-5506-01A-01R-1580-07	35302.2473473
TCGA-LUAD	TCGA-50-5946-01A-11R-1755-07	35303.1507789
TCGA-PAAD	TCGA-HZ-A8P0-01A-11R-A36G-07	35311.8415648
TCGA-KIRP	TCGA-BQ-5886-01A-11R-1592-07	35313.1484347
TCGA-SKCM	TCGA-FR-A726-01A-11R-A32P-07	35323.4304275
TCGA-BRCA	TCGA-A7-A5ZV-01A-11R-A28M-07	35328.7946538
TCGA-LUSC	TCGA-98-8020-01A-11R-2247-07	35332.8101625
TCGA-PRAD	TCGA-HC-A76X-01A-11R-A33R-07	35340.1863845
TCGA-THCA	TCGA-E8-A416-01A-11R-A23N-07	35341.6041625
TCGA-LIHC	TCGA-5C-AAPD-01A-21R-A39D-07	35348.3995897
TCGA-BLCA	TCGA-K4-A5RI-01A-11R-A28M-07	35356.095604
TCGA-GBM	TCGA-14-1829-01A-01R-1850-01	35356.6066713
TCGA-SARC	TCGA-DX-A3M2-01A-21R-A22K-07	35356.9075514
TCGA-SKCM	TCGA-EB-A85I-01A-11R-A352-07	35363.1406915
TCGA-MESO	TCGA-TS-A7P8-01A-11R-A34F-07	35371.0309692
TCGA-LUAD	TCGA-MP-A4TI-01A-21R-A24X-07	35374.8406553
TCGA-OV	TCGA-61-2008-02A-01R-1568-13	35376.163747
TCGA-PCPG	TCGA-P8-A6RX-01A-11R-A35K-07	35380.2368632
TCGA-LGG	TCGA-HT-7620-01A-11R-2256-07	35381.6587188
TCGA-CESC	TCGA-DS-A7WF-01A-11R-A352-07	35384.7584136
TCGA-STAD	TCGA-HU-A4GH-01A-11R-A24K-31	35398.6922124
TCGA-KIRC	TCGA-CJ-5676-01A-11R-1541-07	35401.8168937
TCGA-READ	TCGA-AG-3594-01A-02R-0821-07	35407.6373876
TCGA-KIRC	TCGA-CW-5580-01A-01R-1672-07	35409.4540023
TCGA-THYM	TCGA-XM-A8R9-01A-31R-A42C-07	35414.5074423
TCGA-SKCM	TCGA-EE-A2GN-06A-11R-A18S-07	35415.9264168
TCGA-ESCA	TCGA-LN-A4A9-01A-11R-A28J-31	35419.4925926
TCGA-PRAD	TCGA-EJ-7115-01A-11R-2118-07	35432.6125726
TCGA-KIRP	TCGA-DW-7838-01A-11R-2139-07	35433.3717041
TCGA-PRAD	TCGA-VP-A87D-01A-11R-A352-07	35434.7615829
TCGA-LUSC	TCGA-96-7545-01A-21R-2045-07	35435.327827
TCGA-KIRC	TCGA-BP-5189-01A-02R-1426-07	35440.4591548
TCGA-HNSC	TCGA-IQ-7631-01A-11R-2081-07	35440.6500413
TCGA-KIRC	TCGA-CJ-4644-01A-02R-1325-07	35445.1463009
TCGA-BRCA	TCGA-D8-A1X7-01A-11R-A14M-07	35451.2289075
TCGA-HNSC	TCGA-CV-7425-11A-01R-2081-07	35452.0466914
TCGA-SKCM	TCGA-YD-A9TB-06A-12R-A40A-07	35453.3050113
TCGA-UCEC	TCGA-AJ-A5DW-01A-11R-A27V-07	35455.7937024
TCGA-LUAD	TCGA-64-5775-01A-01R-1628-07	35455.9570063
TCGA-THCA	TCGA-ET-A2N5-11B-11R-A18C-07	35456.5670023
TCGA-UCEC	TCGA-AX-A0J0-01A-11R-A109-07	35456.9243695
TCGA-LUSC	TCGA-90-A59Q-01A-11R-A26W-07	35457.0729561
TCGA-LUSC	TCGA-34-8454-01A-11R-2326-07	35461.7211481
TCGA-COAD	TCGA-CM-6678-01A-11R-1839-07	35465.0825957
TCGA-BRCA	TCGA-D8-A141-01A-11R-A115-07	35467.8909549
TCGA-LUAD	TCGA-91-A4BD-01A-11R-A24H-07	35478.454887
TCGA-THCA	TCGA-EL-A3GV-01A-11R-A21D-07	35478.8843043
TCGA-BRCA	TCGA-A8-A06X-01A-21R-A00Z-07	35484.7454888
TCGA-LIHC	TCGA-G3-A5SJ-01A-11R-A27V-07	35495.775883
TCGA-PRAD	TCGA-ZG-A9L5-01A-12R-A41O-07	35509.1431786
TCGA-LUAD	TCGA-50-5936-11A-01R-1628-07	35516.6646753
TCGA-LUAD	TCGA-50-5942-01A-21R-1755-07	35519.9923259
TCGA-LUSC	TCGA-33-4587-11A-01R-2125-07	35520.7720071
TCGA-COAD	TCGA-CM-5868-01A-01R-1653-07	35522.7749206
TCGA-BRCA	TCGA-D8-A1JL-01A-11R-A13Q-07	35537.4062807
TCGA-UCEC	TCGA-DF-A2KS-01A-11R-A18M-07	35543.821524
TCGA-KIRC	TCGA-CJ-5683-01A-11R-1541-07	35548.6908839
TCGA-UVM	TCGA-VD-A8KA-01B-11R-A405-07	35551.7564858
TCGA-LUSC	TCGA-77-6843-01A-11R-1949-07	35551.8110963
TCGA-SARC	TCGA-DX-A1KW-01A-22R-A24X-07	35556.0363765
TCGA-TGCT	TCGA-2G-AAG3-01A-11R-A430-07	35565.4215365
TCGA-BRCA	TCGA-BH-A0DO-11A-22R-A12D-07	35568.7095814
TCGA-LUSC	TCGA-56-7731-01A-11R-2125-07	35568.9101373
TCGA-KIRP	TCGA-HE-A5NI-01A-11R-A26U-07	35573.4517382
TCGA-PRAD	TCGA-G9-6496-11A-01R-1789-07	35575.5915719
TCGA-PRAD	TCGA-HC-7742-01A-11R-2118-07	35577.4558637
TCGA-BLCA	TCGA-BL-A13J-01A-11R-A277-07	35582.2624289
TCGA-LUAD	TCGA-55-8207-01A-11R-2241-07	35584.5067234
TCGA-COAD	TCGA-NH-A6GC-01A-12R-A41B-07	35589.3577595
TCGA-LUAD	TCGA-05-4433-01A-22R-1858-07	35594.0754871
TCGA-SKCM	TCGA-D3-A1Q4-06A-11R-A18T-07	35596.8822788
TCGA-COAD	TCGA-D5-5538-01A-01R-1653-07	35603.6315402
TCGA-PRAD	TCGA-EJ-A65F-01A-21R-A311-07	35604.5474128
TCGA-TGCT	TCGA-2G-AAGC-01A-21R-A430-07	35617.4325071
TCGA-KIRC	TCGA-CZ-4865-01A-02R-1503-07	35629.005885
TCGA-OV	TCGA-61-2113-01A-01R-1568-13	35632.8139636
TCGA-UCEC	TCGA-AP-A1DM-01A-21R-A137-07	35634.9404485
