project_short_name,aliquot_barcode,FPKM
TCGA-UCEC,TCGA-EY-A1GC-01A-11R-A13S-07,446.190138573
TCGA-BLCA,TCGA-4Z-AA7M-01A-11R-A39I-07,446.696310029
TCGA-HNSC,TCGA-CN-4739-01A-02R-1514-07,446.981536478
TCGA-COAD,TCGA-AA-3509-01A-01R-1410-07,447.034396168
TCGA-UCEC,TCGA-D1-A0ZV-01A-11R-A10J-07,447.034396168
TCGA-CESC,TCGA-C5-A7X8-01A-11R-A36F-07,447.203631222
TCGA-GBM,TCGA-14-0871-01A-01R-1849-01,447.457724194
TCGA-CESC,TCGA-Q1-A6DT-01A-11R-A32P-07,448.221738521
TCGA-COAD,TCGA-A6-5657-01A-01R-A32Z-07,448.519560274
TCGA-PRAD,TCGA-G9-6365-01A-11R-1789-07,448.732532525
TCGA-HNSC,TCGA-P3-A5QA-01A-11R-A28V-07,448.839094514
TCGA-UCEC,TCGA-FI-A2EX-01A-11R-A17B-07,449.159084362
TCGA-LUSC,TCGA-33-4587-11A-01R-2125-07,449.212460368
TCGA-THYM,TCGA-ZB-A96R-01A-11R-A42S-07,449.24449206
TCGA-COAD,TCGA-CM-6162-01A-11R-1653-07,449.372664526
TCGA-SKCM,TCGA-FS-A1Z7-06A-11R-A18T-07,449.573080486
TCGA-UCEC,TCGA-BS-A0U5-01A-11R-A109-07,449.586447906
TCGA-READ,TCGA-AF-2690-01A-02R-1736-07,449.586447906
TCGA-ESCA,TCGA-L5-A8NS-01A-12R-A37I-31,449.639925537
TCGA-PRAD,TCGA-J9-A52E-01A-11R-A26U-07,450.271923717
TCGA-SKCM,TCGA-FR-A7U8-06A-21R-A352-07,450.529516351
TCGA-LIHC,TCGA-WX-AA47-01A-11R-A39D-07,450.658423223
TCGA-BRCA,TCGA-A7-A3IZ-01A-11R-A213-07,451.14248168
TCGA-ESCA,TCGA-L7-A56G-01A-21R-A260-31,451.447793072
TCGA-LUSC,TCGA-85-8288-01A-11R-2296-07,451.72009932
TCGA-CESC,TCGA-JX-A3PZ-01A-11R-A32Y-07,451.735522705
TCGA-THCA,TCGA-DJ-A3VF-01A-11R-A23N-07,451.879525103
TCGA-LUAD,TCGA-J2-A4AG-01A-11R-A24H-07,452.081282768
TCGA-ESCA,TCGA-L5-A8NM-01A-11R-A37I-31,452.600916426
TCGA-KIRC,TCGA-A3-3319-01A-02R-1325-07,452.641563118
TCGA-PRAD,TCGA-EJ-5499-01A-01R-1580-07,452.926294511
TCGA-OV,TCGA-29-1690-01A-01R-1566-13,453.987011829
TCGA-KIRP,TCGA-B9-4116-01A-02R-1351-07,454.437273945
TCGA-BRCA,TCGA-BH-A6R8-01A-21R-A33J-07,454.601227142
TCGA-BRCA,TCGA-C8-A12K-01A-21R-A115-07,454.706036968
TCGA-LUAD,TCGA-86-8585-01A-11R-2403-07,454.888430083
TCGA-UCEC,TCGA-D1-A17K-01A-11R-A12I-07,455.217106695
TCGA-BRCA,TCGA-BH-A18T-01A-11R-A12D-07,455.399910127
TCGA-SARC,TCGA-DX-A3LY-01B-11R-A27Q-07,455.436488433
TCGA-LUAD,TCGA-44-2668-11A-01R-1758-07,455.59331918
TCGA-READ,TCGA-EI-6885-01A-11R-1928-07,455.656081725
TCGA-LAML,TCGA-AB-2820-03A-01T-0735-13,455.656081725
TCGA-PAAD,TCGA-IB-7644-01A-11R-2156-07,455.692701197
TCGA-LUAD,TCGA-50-6673-01A-11R-1949-07,455.809923069
TCGA-BRCA,TCGA-BH-A0BW-01A-11R-A115-07,455.917123955
TCGA-SARC,TCGA-3B-A9I1-01A-11R-A39D-07,456.040879961
TCGA-HNSC,TCGA-HL-7533-01A-11R-2232-07,456.095904198
TCGA-READ,TCGA-DC-6156-01A-11R-1660-07,456.48144596
TCGA-STAD,TCGA-CG-5718-01A-11R-1602-13,456.962317859
TCGA-HNSC,TCGA-CV-7101-11A-01R-2016-07,457.341421721
TCGA-BRCA,TCGA-GM-A2DM-01A-11R-A180-07,457.531209634
TCGA-LUAD,TCGA-55-6985-01A-11R-1949-07,457.86371778
TCGA-LGG,TCGA-DB-5270-01A-02R-1470-07,458.530186074
TCGA-COAD,TCGA-AA-A01Z-01A-11R-A083-07,458.530186074
TCGA-BRCA,TCGA-A2-A04X-01A-21R-A034-07,458.57190477
TCGA-HNSC,TCGA-BB-A5HY-01A-11R-A28V-07,458.975577221
TCGA-LIHC,TCGA-CC-A5UC-01A-11R-A28V-07,459.198597424
TCGA-UCEC,TCGA-AX-A1CI-01A-11R-A137-07,459.36600486
TCGA-MESO,TCGA-UT-A88D-01B-11R-A40A-07,460.003267863
TCGA-BRCA,TCGA-A8-A085-01A-11R-A00Z-07,460.008865713
TCGA-OV,TCGA-13-1511-01A-01R-1565-13,460.675983961
TCGA-COAD,TCGA-G4-6304-01A-11R-1928-07,461.10305611
TCGA-PRAD,TCGA-ZG-A8QZ-01A-11R-A37L-07,462.279175017
TCGA-COAD,TCGA-AA-3544-01A-01R-1873-07,462.570099608
TCGA-READ,TCGA-AH-6643-11A-01R-1830-07,462.705989766
TCGA-SKCM,TCGA-BF-AAOU-01A-12R-A39D-07,463.046064725
TCGA-GBM,TCGA-19-1389-02A-21R-2005-01,463.318484825
TCGA-LUSC,TCGA-22-4609-11A-01R-2125-07,463.761851796
TCGA-CESC,TCGA-C5-A1M7-01A-11R-A13Y-07,463.830137426
TCGA-KICH,TCGA-KN-8426-11A-01R-2315-07,463.830137426
TCGA-KIRC,TCGA-BP-4349-01A-01R-1289-07,464.146220216
TCGA-TGCT,TCGA-2G-AAGX-01A-11R-A430-07,464.160468319
TCGA-BLCA,TCGA-XF-A9SJ-01A-11R-A39I-07,464.342921334
TCGA-SARC,TCGA-DX-A48J-01A-21R-A30C-07,464.470071581
TCGA-ESCA,TCGA-LN-A4A5-01A-21R-A260-31,464.897379239
TCGA-BLCA,TCGA-UY-A9PE-01A-11R-A38B-07,465.074170029
TCGA-BRCA,TCGA-B6-A1KC-01B-11R-A157-07,465.264977516
TCGA-READ,TCGA-AF-A56N-01A-12R-A39D-07,465.499612588
TCGA-PRAD,TCGA-EJ-5518-01A-01R-1580-07,465.805959373
TCGA-BRCA,TCGA-BH-A0B8-11A-41R-A089-07,465.991476084
TCGA-LGG,TCGA-E1-A7Z3-01A-11R-A34R-07,466.221368277
TCGA-HNSC,TCGA-BA-5556-01A-01R-1514-07,466.681833826
TCGA-LIHC,TCGA-ED-A7PX-01A-51R-A352-07,466.820150908
TCGA-DLBC,TCGA-RQ-A68N-01A-11R-A31O-07,467.097031187
TCGA-BRCA,TCGA-EW-A1J1-01A-11R-A13Q-07,467.512967992
TCGA-COAD,TCGA-AA-3930-01A-01R-1022-07,468.068704061
TCGA-COAD,TCGA-A6-3810-01A-01R-1022-07,468.068704061
TCGA-CESC,TCGA-EA-A5ZF-01A-11R-A28H-07,468.366963643
TCGA-LGG,TCGA-HT-8107-01A-13R-2404-07,468.455409864
TCGA-PRAD,TCGA-HC-7231-01A-11R-2118-07,468.634477482
TCGA-UCS,TCGA-N6-A4VF-01A-31R-A28V-07,468.815066404
TCGA-ESCA,TCGA-IG-A3QL-01A-11R-A24K-31,468.823372689
TCGA-SKCM,TCGA-D3-A2JN-06A-11R-A18S-07,469.323953863
TCGA-LGG,TCGA-HT-7694-01A-11R-2256-07,469.386115976
TCGA-GBM,TCGA-32-1982-01A-01R-1850-01,469.463841778
TCGA-BLCA,TCGA-GC-A3WC-11A-11R-A22U-07,469.463841778
TCGA-STAD,TCGA-HU-A4GT-01A-21R-A251-31,469.541593325
TCGA-LUAD,TCGA-73-4677-01A-01R-1206-07,469.603813108
TCGA-BLCA,TCGA-FD-A5BU-01A-31R-A26T-07,469.884006314
TCGA-LUAD,TCGA-44-6774-01A-21R-1858-07,470.164534079
TCGA-BRCA,TCGA-AQ-A1H2-01A-11R-A13Q-07,470.19643343
TCGA-PCPG,TCGA-QR-A708-01A-11R-A35K-07,470.867321125
TCGA-BLCA,TCGA-XF-A9T2-01A-11R-A42T-07,471.102050597
TCGA-LUAD,TCGA-55-8096-01A-11R-2241-07,471.290002742
TCGA-BRCA,TCGA-AN-A0FF-01A-11R-A034-07,471.395791744
TCGA-UCEC,TCGA-EY-A2OQ-01A-11R-A19W-07,471.572212324
TCGA-LUSC,TCGA-34-5234-01A-01R-1635-07,471.975955657
TCGA-SARC,TCGA-Z4-AAPF-01A-11R-A39D-07,472.043313436
TCGA-DLBC,TCGA-FF-8061-01A-11R-2213-07,472.043313436
TCGA-KIRC,TCGA-CJ-4635-01A-02R-1305-07,472.043313436
TCGA-BRCA,TCGA-BH-A1FE-06A-11R-A213-07,472.279217141
TCGA-MESO,TCGA-3U-A98E-01A-11R-A40A-07,472.420872575
TCGA-BRCA,TCGA-B6-A0X4-01A-11R-A109-07,472.491732162
TCGA-UCEC,TCGA-D1-A16R-01A-11R-A12I-07,472.515356749
TCGA-LUSC,TCGA-22-4595-01A-01R-1201-07,472.55473631
TCGA-SKCM,TCGA-EE-A3J5-06A-11R-A20F-07,472.988345094
TCGA-BRCA,TCGA-AO-A0JJ-01A-11R-A056-07,473.210384501
TCGA-LGG,TCGA-P5-A72U-01A-31R-A32Q-07,473.225194541
TCGA-SARC,TCGA-DX-A1L2-01A-22R-A24X-07,473.225194541
TCGA-BRCA,TCGA-C8-A1HN-01A-11R-A137-07,473.66722933
TCGA-BRCA,TCGA-E2-A15M-01A-11R-A12D-07,473.675862612
TCGA-MESO,TCGA-3H-AB3U-01A-21R-A40A-07,474.208960178
TCGA-BRCA,TCGA-A8-A06T-01A-11R-A00Z-07,474.575445615
TCGA-LUSC,TCGA-39-5030-01A-01R-1443-07,474.69897202
TCGA-CESC,TCGA-UC-A7PG-01A-11R-A42S-07,474.770516703
TCGA-COAD,TCGA-AD-6963-01A-11R-1928-07,474.770516703
TCGA-HNSC,TCGA-CV-7178-01A-21R-2016-07,475.248032938
TCGA-LUAD,TCGA-86-8279-01A-11R-2287-07,475.271933966
TCGA-COAD,TCGA-AA-3952-01A-01R-1022-07,475.367562122
TCGA-OV,TCGA-31-1951-01A-01R-1568-13,475.367562122
TCGA-OV,TCGA-61-1998-01A-01R-1568-13,475.576882933
TCGA-COAD,TCGA-AA-3866-01A-01R-1022-07,475.846280714
TCGA-HNSC,TCGA-CV-7102-01A-11R-2016-07,475.846280714
TCGA-UCEC,TCGA-B5-A0JZ-01A-11R-A040-07,475.846280714
TCGA-UCEC,TCGA-AP-A1DK-01A-11R-A137-07,475.846280714
TCGA-OV,TCGA-24-2271-01A-01R-1568-13,476.205952884
TCGA-LGG,TCGA-CS-6290-01A-11R-1708-07,476.30881625
TCGA-BRCA,TCGA-A8-A09K-01A-11R-A00Z-07,476.463194648
TCGA-HNSC,TCGA-CR-7389-01A-11R-2016-07,476.514676354
TCGA-PRAD,TCGA-HC-7212-01A-11R-2118-07,477.448996378
TCGA-BRCA,TCGA-AR-A0TY-01A-12R-A115-07,477.48920261
TCGA-SKCM,TCGA-YD-A9TA-06A-11R-A39D-07,478.577336343
TCGA-OV,TCGA-09-1665-01B-01R-1566-13,478.738963272
TCGA-COAD,TCGA-CM-6674-01A-11R-1839-07,478.738963272
TCGA-LUAD,TCGA-49-4506-01A-01R-1206-07,478.998949675
TCGA-BRCA,TCGA-E2-A15F-01A-11R-A115-07,479.41551578
TCGA-PAAD,TCGA-FB-AAPZ-01A-11R-A41B-07,480.198533282
TCGA-STAD,TCGA-VQ-A91V-01A-11R-A414-31,480.418236744
TCGA-HNSC,TCGA-TN-A7HL-01A-11R-A34R-07,480.44266065
TCGA-SKCM,TCGA-GF-A3OT-06A-23R-A239-07,480.610642255
TCGA-BLCA,TCGA-E7-A7DU-01A-11R-A32O-07,480.687036367
TCGA-LUAD,TCGA-99-8033-01A-11R-2241-07,480.821549008
TCGA-HNSC,TCGA-CQ-7071-01A-12R-A30B-07,480.85824734
TCGA-HNSC,TCGA-CV-6941-01A-11R-1915-07,480.931660813
TCGA-THYM,TCGA-ZB-A966-01A-11R-A42S-07,481.078555029
TCGA-KIRC,TCGA-B0-4703-01A-01R-1277-07,481.161222465
TCGA-BRCA,TCGA-A8-A075-01A-11R-A084-07,481.345029636
TCGA-BRCA,TCGA-LL-A5YM-01A-11R-A28M-07,481.372612825
TCGA-COAD,TCGA-AA-3980-01A-02R-1022-07,482.158527295
TCGA-OV,TCGA-23-1109-01A-01R-1564-13,482.510211122
TCGA-KIRC,TCGA-CW-5589-01A-01R-1541-07,482.820558035
TCGA-BRCA,TCGA-AR-A24Z-01A-11R-A169-07,482.859697185
TCGA-LUSC,TCGA-43-6770-01A-11R-1820-07,483.059049463
TCGA-SARC,TCGA-IW-A3M4-01A-11R-A21T-07,483.197472297
TCGA-PRAD,TCGA-EJ-5521-01A-01R-1580-07,483.329862421
TCGA-STAD,TCGA-BR-7901-01A-11R-2203-13,483.48159846
TCGA-BRCA,TCGA-OL-A5RU-01A-11R-A28M-07,483.56834755
TCGA-LAML,TCGA-AB-2825-03A-01T-0736-13,485.097575103
TCGA-LUSC,TCGA-46-3765-01A-01R-0980-07,485.377870312
TCGA-SKCM,TCGA-DA-A1I0-06A-11R-A20F-07,485.440202131
TCGA-COAD,TCGA-F4-6569-01A-11R-1774-07,485.698604588
TCGA-LUSC,TCGA-39-5022-01A-21R-1820-07,486.399861898
TCGA-KIRC,TCGA-BP-4981-01A-01R-1334-07,486.43969296
TCGA-OV,TCGA-24-1924-01A-01R-1567-13,486.460559453
TCGA-OV,TCGA-36-1580-01A-01R-1566-13,486.460559453
TCGA-COAD,TCGA-AA-3862-01A-01R-1022-07,486.878265584
TCGA-BRCA,TCGA-AC-A23H-01A-11R-A157-07,487.518746162
TCGA-BLCA,TCGA-K4-A3WV-01A-11R-A22U-07,487.685870802
TCGA-LUAD,TCGA-49-AARN-01A-21R-A41B-07,487.726321398
TCGA-MESO,TCGA-UD-AAC6-01A-11R-A40A-07,488.84270303
TCGA-CESC,TCGA-JW-A5VI-01A-11R-A28H-07,489.193808146
TCGA-BRCA,TCGA-A8-A091-01A-11R-A00Z-07,489.526399118
TCGA-PRAD,TCGA-CH-5788-01A-11R-1580-07,489.621508192
TCGA-PRAD,TCGA-HC-7738-11A-01R-2118-07,489.754722999
TCGA-CESC,TCGA-C5-A7X3-01A-11R-A352-07,489.830878297
TCGA-BLCA,TCGA-DK-A3IK-01A-32R-A21D-07,490.070377782
TCGA-SKCM,TCGA-D3-A1QA-07A-11R-A37K-07,490.145269408
TCGA-KIRP,TCGA-HE-A5NK-01A-11R-A26U-07,490.161158453
TCGA-PRAD,TCGA-HC-7747-01A-11R-2118-07,490.50643195
TCGA-KIRC,TCGA-B0-4827-01A-02R-1420-07,490.712616269
TCGA-UCEC,TCGA-D1-A2G7-01A-21R-A180-07,490.797566086
TCGA-KIRC,TCGA-CJ-4888-01A-01R-1305-07,491.520828796
TCGA-BLCA,TCGA-UY-A78N-01A-12R-A33J-07,491.531480917
TCGA-CESC,TCGA-LP-A4AW-01A-11R-A24H-07,491.54517718
TCGA-DLBC,TCGA-FA-A4BB-01A-11R-A31O-07,491.915265013
TCGA-BRCA,TCGA-A2-A3KD-01A-12R-A213-07,492.203496614
TCGA-COAD,TCGA-AA-3968-01A-01R-1022-07,492.203496614
TCGA-THCA,TCGA-DJ-A4UW-01A-11R-A250-07,492.203496614
TCGA-STAD,TCGA-D7-6526-01A-11R-1802-13,492.549820706
TCGA-STAD,TCGA-BR-8081-01A-11R-2343-13,492.858073743
TCGA-BRCA,TCGA-BH-A208-11A-51R-A157-07,493.128111823
TCGA-PRAD,TCGA-EJ-A65E-01A-11R-A29R-07,493.304623004
TCGA-BRCA,TCGA-A8-A08L-01A-11R-A00Z-07,493.746454283
TCGA-BRCA,TCGA-OL-A6VO-01A-12R-A33J-07,493.78945232
TCGA-COAD,TCGA-CK-4948-01B-11R-1653-07,493.918491375
TCGA-UCEC,TCGA-B5-A11U-01A-11R-A118-07,494.26292547
TCGA-STAD,TCGA-FP-8211-01A-11R-2343-13,494.435322723
TCGA-LUAD,TCGA-44-A4SU-01A-11R-A24X-07,494.632495475
TCGA-ESCA,TCGA-L5-A4OE-01A-11R-A260-31,494.780478271
TCGA-COAD,TCGA-AY-4070-01A-01R-1113-07,495.299116089
TCGA-MESO,TCGA-3U-A98G-01A-11R-A40A-07,495.786327496
TCGA-PAAD,TCGA-FB-AAQ0-01A-31R-A41B-07,496.001004303
TCGA-LUAD,TCGA-49-6745-01A-11R-1858-07,496.079114697
TCGA-CESC,TCGA-FU-A3NI-01A-11R-A21T-07,496.241923727
TCGA-LUAD,TCGA-75-6214-01A-41R-1949-07,496.744047674
TCGA-HNSC,TCGA-BA-A6D8-01A-31R-A31N-07,496.861573869
TCGA-STAD,TCGA-D7-6528-01A-11R-1802-13,497.175249105
TCGA-ESCA,TCGA-L5-A8NF-01A-11R-A37I-31,497.685816941
TCGA-COAD,TCGA-A6-2679-11A-01R-A32Z-07,497.974292451
TCGA-BRCA,TCGA-LL-A7SZ-01A-32R-A352-07,498.039901712
TCGA-CESC,TCGA-C5-A2LT-01A-11R-A18M-07,498.138348026
TCGA-BLCA,TCGA-LC-A66R-01A-41R-A30C-07,498.138348026
TCGA-UCEC,TCGA-EO-A1Y8-01A-11R-A157-07,498.433920621
TCGA-STAD,TCGA-BR-4267-01A-01R-1131-13,498.707068358
TCGA-LUSC,TCGA-77-7141-01A-11R-2045-07,499.36772102
TCGA-LUAD,TCGA-MP-A4SW-01A-21R-A24X-07,499.563132041
TCGA-CESC,TCGA-MY-A913-01A-11R-A37O-07,499.619726935
TCGA-KIRP,TCGA-AL-3468-01A-02R-1351-07,499.698981334
TCGA-LUAD,TCGA-91-6835-11A-01R-1858-07,499.77826088
TCGA-COAD,TCGA-F4-6807-01A-11R-1839-07,499.817910088
TCGA-LAML,TCGA-AB-2812-03A-01T-0734-13,500.016250528
TCGA-LUSC,TCGA-63-A5MS-01A-11R-A26W-07,500.016250528
TCGA-BRCA,TCGA-A2-A0ER-01A-21R-A034-07,500.33392286
TCGA-HNSC,TCGA-CV-7421-01A-11R-2081-07,500.463092575
TCGA-TGCT,TCGA-2G-AAGG-01A-11R-A430-07,501.076730381
TCGA-KIRP,TCGA-P4-AAVL-01A-11R-A42S-07,501.209606735
TCGA-STAD,TCGA-BR-6709-01A-11R-1884-13,501.875046999
TCGA-UCEC,TCGA-E6-A2P8-01A-11R-A19W-07,502.475455801
TCGA-COAD,TCGA-AA-3685-01A-02R-A32Z-07,502.943434539
TCGA-LUSC,TCGA-52-7622-01A-11R-2125-07,502.955601446
TCGA-LIHC,TCGA-ED-A66Y-01A-11R-A311-07,502.970202511
TCGA-BRCA,TCGA-D8-A3Z5-01A-41R-A24H-07,503.0773029
TCGA-COAD,TCGA-AA-3496-11A-01R-1839-07,503.211242544
TCGA-BRCA,TCGA-A2-A1FX-01A-11R-A13Q-07,503.2447386
TCGA-LUAD,TCGA-NJ-A4YQ-01A-11R-A262-07,503.29164057
TCGA-BRCA,TCGA-BH-A0HA-11A-31R-A12P-07,503.412285789
TCGA-BRCA,TCGA-EW-A1OV-01A-11R-A144-07,503.479335907
TCGA-LUSC,TCGA-77-8136-01A-11R-2247-07,503.532988863
TCGA-BRCA,TCGA-E9-A1NG-11A-52R-A14M-07,503.728535655
TCGA-LUSC,TCGA-63-5128-01A-01R-1443-07,503.747715084
TCGA-KIRC,TCGA-B0-5107-01A-01R-1420-07,504.131610615
TCGA-BRCA,TCGA-E2-A15S-01A-11R-A115-07,504.163046146
TCGA-SKCM,TCGA-WE-A8ZN-06A-11R-A37K-07,504.824099091
TCGA-READ,TCGA-AF-A56K-01A-32R-A39D-07,505.113197762
TCGA-HNSC,TCGA-CV-7099-01A-41R-2016-07,505.750381842
TCGA-LUSC,TCGA-92-8063-01A-11R-2247-07,506.203178262
TCGA-PAAD,TCGA-2J-AABH-01A-21R-A41B-07,506.272911222
TCGA-HNSC,TCGA-CR-7372-01A-11R-2016-07,507.146197063
TCGA-BRCA,TCGA-BH-A0DK-11A-13R-A089-07,507.485737575
TCGA-LUAD,TCGA-53-7813-01A-11R-2170-07,508.764852489
TCGA-STAD,TCGA-CD-A487-01A-21R-A24K-31,509.038897656
TCGA-BRCA,TCGA-B6-A0IJ-01A-11R-A034-07,509.163561261
TCGA-MESO,TCGA-UD-AAC7-01A-11R-A40A-07,509.254426058
TCGA-LUAD,TCGA-53-7626-01A-12R-2066-07,509.500458191
TCGA-SARC,TCGA-LI-A67I-01A-31R-A30C-07,509.725303936
TCGA-BRCA,TCGA-A7-A0DC-11A-41R-A089-07,509.784224906
TCGA-PAAD,TCGA-2J-AABA-01A-21R-A41B-07,510.385997785
TCGA-LUAD,TCGA-44-2661-11A-01R-1758-07,511.143176826
TCGA-LUSC,TCGA-60-2723-01A-01R-0851-07,511.172799729
TCGA-KIRC,TCGA-A3-3335-01A-01R-0864-07,511.380256222
TCGA-LUAD,TCGA-50-5930-11A-01R-1755-07,511.484047628
TCGA-LGG,TCGA-DU-5872-02A-21R-A36H-07,511.657126962
TCGA-READ,TCGA-AG-A036-01A-12R-A083-07,511.93429767
TCGA-MESO,TCGA-UT-A88E-01B-11R-A40A-07,512.003637274
TCGA-COAD,TCGA-CK-4950-01A-01R-1723-07,512.165502754
TCGA-LUAD,TCGA-99-AA5R-01A-11R-A39D-07,512.55903105
TCGA-COAD,TCGA-AA-3527-11A-01R-A32Z-07,512.674889782
TCGA-THCA,TCGA-EL-A3ZS-11A-11R-A23N-07,513.045989956
TCGA-PAAD,TCGA-US-A77G-01A-11R-A32O-07,513.523908903
TCGA-UCEC,TCGA-BK-A26L-01A-11R-A16F-07,513.568759458
TCGA-SARC,TCGA-QQ-A5V2-01A-11R-A32Q-07,513.60364864
TCGA-BRCA,TCGA-S3-AA11-01A-31R-A41B-07,513.76320243
TCGA-SKCM,TCGA-BF-AAOX-01A-11R-A39D-07,514.050649205
TCGA-GBM,TCGA-14-0736-02A-01R-2005-01,514.162520946
TCGA-LAML,TCGA-AB-2975-03A-01T-0734-13,514.302429115
TCGA-LAML,TCGA-AB-2939-03A-01T-0740-13,514.806729584
TCGA-LUAD,TCGA-86-8074-01A-11R-2241-07,514.981525632
TCGA-ESCA,TCGA-L5-A4OW-01A-11R-A28J-31,515.143479694
TCGA-HNSC,TCGA-CV-7097-11A-01R-2016-07,515.2839223
TCGA-SARC,TCGA-DX-A6BF-01A-11R-A30C-07,515.2839223
TCGA-BLCA,TCGA-DK-A3IU-01A-11R-A20F-07,515.354172323
TCGA-COAD,TCGA-DM-A280-01A-12R-A16W-07,515.396331533
TCGA-HNSC,TCGA-HD-A4C1-01A-11R-A24H-07,515.444521933
TCGA-PRAD,TCGA-G9-6336-01A-11R-1789-07,515.565037369
TCGA-HNSC,TCGA-CV-7425-11A-01R-2081-07,515.635364069
TCGA-LUSC,TCGA-56-A5DR-01A-11R-A27Q-07,515.745916227
TCGA-UCEC,TCGA-B5-A0JY-01A-11R-A104-07,515.846459333
TCGA-BRCA,TCGA-A8-A0A6-01A-12R-A056-07,516.128188694
TCGA-BLCA,TCGA-K4-A5RH-01A-11R-A30C-07,516.280016619
TCGA-LIHC,TCGA-CC-5261-01A-01R-A131-07,516.49489725
TCGA-LUSC,TCGA-33-4583-01A-01R-1443-07,516.551360207
TCGA-PRAD,TCGA-G9-6363-01A-21R-1789-07,516.551360207
TCGA-PRAD,TCGA-VN-A88Q-01A-11R-A352-07,516.652217626
TCGA-BRCA,TCGA-D8-A27F-01A-11R-A16F-07,516.727886541
TCGA-THCA,TCGA-EL-A3CR-01A-12R-A206-07,516.975226203
TCGA-BRCA,TCGA-A8-A06X-01A-21R-A00Z-07,517.045938174
TCGA-UCEC,TCGA-EY-A1GV-01A-11R-A13S-07,517.258190202
TCGA-BRCA,TCGA-BH-A18J-11A-31R-A12D-07,517.379555333
TCGA-BRCA,TCGA-BH-A1F5-01A-12R-A13Q-07,517.777762852
TCGA-THYM,TCGA-3T-AA9L-01A-11R-A42C-07,517.895993149
TCGA-UCEC,TCGA-B5-A11G-01A-13R-A118-07,518.322069655
TCGA-UCEC,TCGA-B5-A1MU-01A-11R-A13S-07,519.069392927
TCGA-SKCM,TCGA-FS-A4F4-06A-12R-A266-07,519.390334432
TCGA-STAD,TCGA-VQ-A91Q-01A-12R-A414-31,519.588034235
TCGA-READ,TCGA-AG-3742-11A-01R-1660-07,520.678079062
TCGA-BRCA,TCGA-LL-A5YP-01A-21R-A28M-07,520.801054518
TCGA-LUAD,TCGA-MP-A4SV-01A-11R-A24X-07,521.162631095
TCGA-LUAD,TCGA-44-2657-01A-01R-1107-07,521.885748563
TCGA-LGG,TCGA-HT-7603-01A-21R-2090-07,521.972225075
TCGA-ESCA,TCGA-LN-A9FQ-01A-31R-A38D-31,521.972225075
TCGA-LUAD,TCGA-38-6178-01A-11R-1755-07,521.972225075
TCGA-SARC,TCGA-DX-A7ES-01A-31R-A39D-07,521.972225075
TCGA-PRAD,TCGA-EJ-7315-01A-31R-2118-07,522.011542055
TCGA-BLCA,TCGA-CF-A8HX-01A-11R-A36F-07,522.318417895
TCGA-MESO,TCGA-MQ-A6BN-01A-12R-A34F-07,522.513353237
TCGA-COAD,TCGA-AA-3844-01A-01R-1022-07,522.693978705
TCGA-BRCA,TCGA-EW-A1P0-01A-11R-A144-07,522.838569017
TCGA-UCEC,TCGA-BS-A0V8-01A-11R-A118-07,523.27282032
TCGA-COAD,TCGA-A6-2680-01A-01R-1410-07,523.852945398
TCGA-LUAD,TCGA-86-8671-01A-11R-2403-07,523.852945398
TCGA-HNSC,TCGA-CN-5366-01A-01R-1436-07,523.901347223
TCGA-COAD,TCGA-AA-A00U-01A-01R-A002-07,523.998177709
TCGA-BRCA,TCGA-E2-A15M-11A-22R-A12D-07,524.081203762
TCGA-STAD,TCGA-CD-5798-01A-11R-1602-13,524.330439859
TCGA-HNSC,TCGA-QK-A6IG-01A-11R-A31N-07,524.405256921
TCGA-READ,TCGA-DC-6160-01A-11R-1660-07,524.725548861
TCGA-LUSC,TCGA-85-A513-01A-12R-A26W-07,525.104580485
TCGA-BRCA,TCGA-A8-A07C-01A-11R-A034-07,525.353828329
TCGA-HNSC,TCGA-CR-7402-01A-11R-2016-07,525.454942173
TCGA-READ,TCGA-AG-3893-01A-01R-1119-07,525.601064237
TCGA-PRAD,TCGA-KK-A7AW-01A-11R-A32O-07,526.18636609
TCGA-UCEC,TCGA-AX-A0IS-01A-12R-A10J-07,526.772972964
TCGA-BRCA,TCGA-E2-A1IE-01A-11R-A13Q-07,526.97633404
TCGA-STAD,TCGA-D7-A6F0-01A-11R-A31P-31,527.402933468
TCGA-THCA,TCGA-J8-A3O1-01A-11R-A21D-07,527.896498501
TCGA-UCEC,TCGA-BK-A13C-11A-11R-A118-07,527.950119273
TCGA-LGG,TCGA-HW-8319-01A-11R-2404-07,528.057393502
TCGA-STAD,TCGA-BR-4257-01A-01R-1131-13,528.146822
TCGA-UCEC,TCGA-A5-A0RA-01A-21R-A104-07,528.540667505
TCGA-CESC,TCGA-MA-AA43-01A-11R-A42T-07,529.04790423
TCGA-CESC,TCGA-C5-A1BF-01B-11R-A13Y-07,529.330123319
TCGA-COAD,TCGA-AA-A02K-01A-03R-A32Y-07,529.428971147
TCGA-PAAD,TCGA-FB-A4P6-01A-12R-A26U-07,529.963388009
TCGA-UCEC,TCGA-D1-A101-01A-12R-A10J-07,530.320265712
TCGA-PRAD,TCGA-YL-A9WK-01A-11R-A37L-07,530.384044457
TCGA-OV,TCGA-36-1574-01A-01R-1566-13,531.133141655
TCGA-UCEC,TCGA-B5-A11V-01A-11R-A10J-07,531.513337176
TCGA-ESCA,TCGA-LN-A5U6-01A-11R-A28J-31,531.534690811
